query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
رِکتَنگیولار هود کانِکتور,1459872,9445070,3046384,514988,9224976,1333664,4801149,3933746,14151937,860740
رپ داشیوردی پراید,12890633,7294795,6614627,10210459,15029694,11274003,379200,2357548,7334223,6593322
رپو NK2000,2843881,8182052,11145215,943502,2069117,14092946,7614409,9372061,10131996,5388918
رژ  براق,384444,6935322,13832741,384314,9632153,5657434,13816037,11330901,14197726,13369143
رژ لب  براق,5948450,9632153,10618588,5657434,13832741,384314,6935322,384444,378242,513849
رژ لب لیدو ۱۲۹,5948450,10618588,5657434,9632153,6935322,13832741,384314,384444,10396494,513849
رژ لب مدادی میلوس,11330901,5948450,10618588,9632153,6935322,5657434,384314,384444,13832741,5957385
رژ لب مینی بیولیس,5948450,9632153,10618588,384314,13832741,384444,6935322,5657434,10554732,13369143
رژ لب گلدن رز ولوت شماره 14,10618588,2415653,513849,1050226,6935322,5948450,5657434,9733549,1519836,1470935
رژلب tower,1543627,419298,14092946,2069117,10741729,11145215,11103764,943502,12696009,8463027
رژلب کالیستا ۲۲,576100,580425,11115659,1543627,581672,5156672,10741729,11145215,14092946,943502
رکاب پارس لاکی,14042768,1602832,1033928,5994231,2944457,7135168,7111920,7926499,7061153,10701828
رکابی ورزشی تکنیک فری سایز,12455954,13906032,2339955,12445779,7808672,11269336,2310389,13384011,2294497,7279987
رگال لباس مدل 2 طبقه,12233216,9898703,5413236,9715350,2743922,8667904,12647563,1942334,13947776,2873857
رگلاتور 3.3,11103764,2069117,10741729,5388918,14213476,7278624,943502,11145215,14092946,10073361
رگلاژ میز,11525184,2381229,6860798,7363437,5907296,1083193,1932704,6753202,5817739,7262444
ری بن ایتالیا,8717298,3638241,852735,943502,10741729,3565413,7325334,15400948,13842343,7805647
ریاضی هشتم کتاب گاج جامع تیزهوشان,1970039,6196537,96819,3686492,3741049,4113547,5276317,909042,5655690,4323821
ریدینگ رایتینگ,14092946,10741729,2069117,943502,11145215,11103764,3198163,10073361,12696009,7325334
ریسه  مدل رنگ,11070498,9981331,12126126,2864628,7644288,5069534,7844352,7924960,13462878,6353974
ریسه ال ئی دی,7844352,11070498,5069534,13462878,803587,9981331,2528095,2864628,8391149,6353974
ریسه ال ای دی لامپ آیینه,13462878,803587,5069534,11070498,7844352,9981331,2864628,1968037,6353974,8112567
ریسه ال ای دی مدل ۵۷۶۰,5069534,13462878,803587,9981331,11070498,7844352,8112567,8391149,2864628,10062088
ریسه ال ای دی مفتولی ضد آب,9981331,7844352,11070498,13462878,803587,5069534,6353974,10062088,8391149,8112567
ریسه بلطری خور,6602967,2294408,6602710,14024452,6653378,11070498,5069534,7844352,9981331,7644288
ریسه توذی,7924960,6602710,6602967,14024452,6653378,2294408,11070498,7844352,419085,9981331
ریسه دراز نقره ای,5069534,7844352,11070498,419085,13462878,803587,9981331,2864628,8112567,7924960
ریسه سنتی آویز,12126126,419085,14024452,9981331,6602967,6653378,2294408,6602710,5069534,7844352
ریسه سنگ چشم گربه اصل,4190115,11721766,1560539,6289222,7129303,5069534,12126126,8402429,2864628,803587
ریسه سوزنی ۹متری,5069534,6653378,13462878,7924960,2294408,11070498,7844352,14024452,6602967,6602710
ریسه نوری مادگی دار,6353974,16859043,10768868,6602710,7644288,6602967,14024452,6653378,2294408,419085
ریسه گیمینگ,419085,7924960,7844352,6602710,6602967,14024452,6653378,2294408,11070498,9981331
ریسه ۱۲ ولت ۱،متری,7924960,6602710,2864628,803587,9981331,12126126,7644288,419085,5069534,7844352
ریش تراش دینگ لینگ,169973,785436,1573576,10741729,4622727,81373,3139324,8328373,5589097,727852
ریش تراش سفری براون,785436,1573576,8208392,4622727,5764692,285259,14467723,12190959,8735928,15514368
ریش تراش صفر زن وی جی ار ۹۷۵,8190969,11106492,7886575,12921491,7016098,7732577,10726910,9124465,14196425,4238561
ریش تراش مارک vgr,785436,4622727,1573576,11145215,81373,8328373,3198163,727852,3139324,14074201
ریش تراشوصفر زن,2842597,14096783,762996,14074201,1612355,6803405,7181587,7687466,607449,785436
ریل کشو سایز ۳۵,15952446,7140776,9068845,7940220,6882679,9665263,11090329,11185198,645600,8714551
ریلمی اسمارت واچ,14638569,15260002,14334481,451963,10842479,8934618,493952,11294304,8337405,9569556
ریلمی جی فور فون کیس,12030029,8995528,2751858,7221868,5093286,9373848,1944985,1077362,3164744,8826326
ریلمی مدل c51,13875577,9373848,5093286,3955712,14523408,687603,637232,2639830,13785575,816001
ریمل Oriflame,78001,3026760,295751,880639,2069117,943502,11145215,14092946,10741729,2951264
ریمل الیزاماتیک,78001,3026760,295751,880639,943502,10741729,14092946,11145215,2069117,2951264
ریمل نوت,78001,384444,384314,3026760,295751,384397,384900,880639,14092946,10741729
ریموت r315,2773505,5865442,10930227,13274672,10758233,13538016,9147790,7561144,6657649,1642892
ریموت اگزوز برقی,2351861,11007995,9850282,5195847,14322527,7361950,3882123,13085716,13161928,5865442
ریموت قفل پراید,12693022,2391271,11981269,5865442,7294795,12890633,6614627,2357548,10210459,9970279
ریموت کانترول کار ویت رِد لایتس,5865442,288078,3954961,3079364,932152,2983747,13274672,2773505,7561144,9147790
ریموت کلید دار از راه دور,5782821,1459872,514988,5865442,12619125,5254220,3255182,13547574,6657649,7866153
ریموت کنترل ماشین,5599387,2773505,683854,10094197,741130,2969602,6167628,12817900,1642892,2510748
ریموت کنترل مجیکار902,2773505,1642892,9147790,13538016,10930227,10758233,7561144,13274672,5865442,7144000
ریموت کنرل باطری خور,12618675,5865442,5245403,2773505,735088,10930227,13274672,7561144,9147790,4950327
ریمیل deceel,943502,11145215,2069117,10741729,14092946,11103764,12696009,10073361,8463027,5063472
رینگ leve,959932,6461093,7961102,3867621,4003038,2230780,429105,4653509,11852558,364527
رینگ آلومینیومی سمند سورن نقره ای اروند,1160075,364527,429105,14876850,7890775,3332088,7151427,7407820,13781222,6974618
رینگ اسپرت اوپتیما,5487496,4911290,5282679,3867621,4003038,14333673,2230780,429105,4653509,11852558
رینگ شاخ,364527,429105,4653509,7961102,15014636,14333673,5282679,6202050,4003038,3867621
رینگ لوازم قنادی,6461093,959932,5487496,5282679,4911290,9549667,2993702,364527,3867621,14759505
رینگ ولاستیک اچ ۳۰ کراس,12163667,4089442,5282679,5487496,8864536,7961102,4911290,2925288,2706820,383320
رینگ ۴۰۵,959932,6461093,7961102,3867621,4003038,2230780,429105,4653509,11852558,364527
ریوب گیر ماشین لباسشوی کالگون,112897,7206667,683854,6329182,9704028,8844118,9239327,2962922,5700270,3229372
ریکابی‌زنانه,916313,787233,7754712,3540635,987316,11519492,717913,7107507,11145265,5283135
زائده فرمان,444227,3182932,11431834,1151425,1151448,2171811,565132,963026,8107655,156097
زادو اکسترا,8156579,943502,14092946,10741729,2069117,358187,3198163,7325334,10073361,12696009
زانوی 1 اینچ,14782819,13525678,12911938,1085299,7432265,152422,9835817,3042455,2894923,364527
زایومی نوت ناین پرو فون,8995528,384900,384314,384444,384397,63831,4286480,1765774,14783795,1944985
زبانه درب منزل,6905273,5241933,4235617,143601,10103649,13951102,6237630,6392775,11070523,9037666
زبانه قفل صندق 405,5064718,5241933,1467744,6905273,7814413,11210315,1152961,8422052,9614779,7985095
زبونه کاپوت جلو پژو,11074308,7747911,12504445,1152961,7421005,12295499,9938759,1760908,334514,1430706
زخقث ه3,2069117,10741729,11103764,5388918,14213476,7278624,943502,14092946,11145215,5063472
زد خش هواوی پی 40,14203413,3998803,14199778,9208271,9839599,10602118,6860843,8133604,5128268,8436769
زده سرقت پراید,12456849,12890633,7294795,10210459,15029694,6614627,379200,2357548,11274003,6593322
زدوکسا,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
زر ورف,633507,633387,943502,10741729,11145215,14092946,2069117,12696009,8463027,5063472
زردچوبه سحر خیز,3237727,1738079,13726497,9953477,2069117,11145215,10741729,943502,14092946,8234291
زرین هنر و زرسام,5063472,7060891,1519801,10856427,9418623,3624415,9281658,15055116,12088288,1580572
زرین پلاتینیوم چایناور,1519801,3624415,852735,10741729,14092946,3423831,191291,126688,14331365,943502
زعفران اصل,14132756,2901148,8838317,2069117,10741729,943502,14092946,358187,10073361,7325334
زعفران اصلاح شده,14132756,2901148,8838317,8955395,7876949,436821,2064685,13341550,9623338,459395
زعفران سرگل سحرخیز نیم گرم,2901148,14132756,3367562,751919,8838317,9550584,11588770,11699458,4011001,15095964
زعفران نیمگرمی بهرامن,14132756,2901148,8838317,943502,14092946,10741729,2069117,358187,7325334,10073361
زمینه عکاسی آجری,1145291,380267,11025870,1601878,330159,1946671,14042768,5586007,11332174,6780397
زنانه دل آویز,12005190,1407137,16286253,2009191,7662294,15912361,11277102,13465465,7306054,2196258
زنانه موزیک,287451,2010553,12092316,6353974,13969235,544744,7495284,916313,7754712,12401047
زنانه موژ,916313,3540635,3726850,3495091,7107507,11145265,787233,3801395,7754712,717913
زنجیر بال فرشته ای,1621699,7349530,14243261,3198163,1122123,5157397,2505836,1072595,13391818,8371040
زنجیر طلایی درشت لوستر دو متری,1122123,13391818,380267,7828165,7828202,552599,1072595,3778331,10757160,7751621
زنجیر مرددانه,13391818,760425,5115533,12576663,2505836,5157397,1122123,3198163,14008542,17336734
زنجیر و پلاک اویز,1122123,5115533,552599,1072595,3198163,7731917,13391818,760425,5719815,2505836
زنجیر گردبند مرد,13391818,5157397,1122123,3198163,2505836,14008542,1072595,760425,1615286,17336734
زنده خونگی,12802226,9484811,14092946,10741729,943502,11145215,11116973,9835817,7432265,152422
زندگینامه bts,5073943,943502,2069117,10741729,14092946,11145215,8307641,5063472,10073361,7325334
زنچیر قاب متور,10612029,589137,723178,3998803,3305777,4374531,14105863,6474778,11778310,8461270
زه بغل ماشین کوییک,13763869,12219863,5297304,7889284,6759371,13261389,11851125,6762673,10687227,2840245
زه تیبا 2,11778310,5083435,6994218,3612596,6435051,7086864,8860964,1022396,6446757,12131416
زه درب خودرو مناسب برای سمند,14876850,3398369,8386109,755465,8381569,13149286,919112,11596055,2533837,7890775
زه دریچه کولر  405,7179227,2015247,7922580,8910937,4614297,3781711,10472005,2839217,9735156,6812434
زود پز و پلو پز برقی مادیا,14092946,3144782,6889826,1492020,432372,12813282,206083,4876888,9872192,12299894
زودپز ترکیه ای,8159256,8814788,14092946,8021519,10059377,10237807,7136299,3152704,5329771,1130185
زودپز دوقلویونیک,8814788,14092946,7136299,3152704,5329771,10237807,52031,10741729,943502,11145215
زودپز۱۰ لیتری,10741729,1490182,2069117,943502,8800744,2041100,1412732,6435133,836232,127102
زوغن موتور مگلوب,10685206,8702467,10597675,12666445,10591265,8293249,7917791,7172055,12170248,11580930
زوم رکوردر,2732077,3951436,1828722,14092946,2069117,10741729,943502,11145215,3415050,908
زير انداز يكبار مصرف,14972695,11695682,15372734,6392126,7592410,689989,6087736,4607253,913831,11288948
زی ماشین,7260100,72088,9239327,8304319,9743231,6329182,10874215,2962922,9110721,9795665
زی ماشین 132,1168656,12789773,172516,7260100,152741,5700270,162410,72088,6329182,9704028
زیباسازان جا ماکارانی,64316,37261,3385777,8960641,7976209,4934866,11210315,13040232,5264418,15806224
زیر انداز یوگا مدل فومی ضخامت ۸ میلی متر,11695682,15372734,4607253,7592410,6172464,480704,14972695,689989,3688118,2854783
زیر درب حیاط,904082,7050231,4869901,2466261,15231794,1651504,5469203,8618394,6696145,1802368
زیر دستگیر پراید,6069316,12890633,7294795,10210459,11274003,379200,2357548,6614627,4869901,7334223
زیر سیگاری مدل دندان,624926,1586166,1905089,17431061,12506890,12506843,7050231,4869901,2466261,1628655
زیر لیوانی سیلیکونی طرح گل,4917171,9234629,15094280,14985370,1439867,4869901,2466261,8618394,7050231,1651504
زیر لیوانی طرح دوست,4917171,9234629,15094280,14985370,4549471,4869901,1439867,7535192,9745335,13000495
زیر نکر سبز,7050231,4869901,2466261,1490799,9445237,8618394,5469203,1651504,4108417,4122281
زیر پوش تور,8655927,427025,426944,9906836,14193478,7050231,4869901,10968638,4380808,10493947
زیر پوش مردانه ، تیر انداز,426944,427025,11695682,7592410,689989,606382,4607253,15372734,10968638,4869901
زیر کمک موتورسیکلت,8293249,4415511,10783503,12588040,3437431,3426338,3219595,14078112,3810323,8702467
زیرانداز جاجیم 2 نفر,3037283,6798757,1704612,13121920,14160172,17942912,693723,221090,4155832,12778555
زیرانداز سگ,6798757,9286195,3037283,14972695,4270359,13880861,4607253,7592410,689989,8004308
زیرسارافن نوزادی توری,10946286,858645,1079839,6812434,8675008,2233703,13100447,8132436,13145967,6469883
زیرلیوانی زوتوپیا,7279314,9234629,2069117,14092946,943502,10741729,358187,3198163,10073361,12696009
زیرپای فابریک دنا,11764073,9126478,7407820,12131211,9384920,13781222,1760985,12180030,8353565,8648012
زیرپایی خودرو۲۰۶,267438,14092946,2069117,11145215,11103764,10741729,943502,7325334,5063472,8463027
زیمنس اسپارک پلاگ وایر,5823722,9384931,13977357,8163672,17060974,14092946,943502,14217959,13569337,6561991
زین دچرخهطلنبه,8949433,10892052,14078112,3437431,12588040,943502,14092946,11729962,10741729,3810323
زین موتور رهرو طرح باکسر,8098125,8949433,10685206,7917791,14135323,11511469,14135022,6144723,8293249,10597675
زینک و b کمپلکس یوروویتال,12565176,6288066,9395415,11097126,6248479,6406638,5426868,9360474,13364158,3382701
زینک پلاسدارو,6406638,632064,943502,2069117,10741729,14092946,3536593,10340665,8463027,10073361
زینک پلاسقرص اهن,632064,6406638,3536593,11338881,10006431,8943078,11256459,9267983,9976901,10340665
زیور آلات تیتانیوم,6457930,2935649,11463490,9089076,9097395,17553725,13154854,10132814,151394,10893795
زیورالات نیم ست  مجلسی,5115533,3198163,13153601,7798139,13073651,12576663,7828202,7828165,5025436,10848612
زیپ قواصی,8133086,14586691,12249900,13717450,4063077,7795622,6073201,6231032,9389159,7695005
زیپ ۷۰ سانتی,9063227,13709607,8133086,14586691,13301972,152422,7795622,3881239,15641477,11747272
